Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
105000,2,3,1305,7.174724309836376,0.6483097055616139,-0.0629140184008591,0.8446181966312187,0.9962982747044148,1.0,435.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
160000,7,8,10000,9.210440366976515,0.7307692307692307,1.0312570084710138,1.5039820630372145,0.9962982747044148,1.0,1250.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
68000,3,3,1900,7.550135342488429,0.5258064516129032,0.1863666859622052,0.5685722497805438,0.9962982747044148,0.75,475.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
85000,1,2,726,6.588926477533519,0.4817339149400218,-0.9597073407754106,0.8446181966312187,0.9962982747044148,1.0,363.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,1,2,958,6.8658910748834385,0.5080199115044248,-0.7699622005453043,1.0128873490635075,0.9962982747044148,1.0,479.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
150000,5,7,7500,8.922791623969637,0.7986186841148674,1.4310347027285584,1.7487047064323402,0.9962982747044148,1.1666666666666667,1250.0,1.73912046358283,Khalifa City,Villa,Unfurnished
60000,2,3,1650,7.409136443920128,0.4748822605965463,-0.4613188825109562,1.7011912907266526,0.9962982747044148,1.0,550.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
85000,3,3,2200,7.696667081526462,0.4165727170236753,0.0516447883028149,0.8803427291204609,0.9962982747044148,0.75,550.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
90000,4,4,2000,7.601402334583733,0.4800389483933788,-0.4054146986216762,0.4215707343675354,0.9962982747044148,0.8,400.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
75000,1,2,1050,6.957497370876951,0.1523736600306278,-0.990110310584672,1.013489831002807,0.9962982747044148,1.0,525.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
850000,6,7,12199,9.409191230721348,0.983009708737864,3.3837752240613383,6.794089775112352,0.9962982747044148,1.0,1742.7142857142858,1.73912046358283,The Marina,Villa,Unfurnished
150000,6,8,9878,9.198166571044474,0.7595744680851064,1.3941981638458218,1.5204488754714591,0.9962982747044148,1.1428571428571428,1411.142857142857,1.73912046358283,Al Rahba,Villa,Unfurnished
55000,3,3,2900,7.972810784121404,0.2121212121212121,-0.247816994677674,1.1865590868296272,0.9962982747044148,0.75,725.0,1.73912046358283,Al Bahia,Villa,Unfurnished
170000,2,4,1980,7.591357046698551,0.7733812949640287,-0.0667025668851742,1.1494623604006615,1.0480048785486198,1.3333333333333333,660.0,0.7630233435089949,Al Markaziya,Apartment,Furnished
80000,2,3,1770,7.479299637782834,0.4558823529411764,0.5981919180487295,0.7480380799927275,0.9962982747044148,1.0,590.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
100000,2,3,1345,7.204892510204673,0.9439252336448598,1.1255250450848435,0.7645945469893483,1.0480048785486198,1.0,448.3333333333333,1.638368156401277,Al Ghadeer,Townhouse,Furnished
249900,5,9,8665,9.067162602299854,0.9514721919302072,1.7690557481017326,1.7487047064323402,0.9962982747044148,1.5,1444.1666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
47000,0,1,423,6.049733455231958,0.0171755725190839,-1.4290136908263418,0.8446181966312187,0.9962982747044148,1.0,423.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,4,1874,7.536363938404511,0.6492395437262357,-0.350840102846092,0.9234854166485807,0.9962982747044148,1.0,468.5,1.638368156401277,Al Reef,Townhouse,Unfurnished
55000,3,3,2200,7.696667081526462,0.3924646781789639,-0.2256456247090925,0.4866207113209237,0.9962982747044148,0.75,550.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
100000,2,3,1461,7.2875606403097235,0.6079607415485279,0.1787090529124914,0.8446181966312187,0.9962982747044148,1.0,487.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
48000,1,2,1100,7.00397413672268,0.1746031746031746,-0.581856435331329,0.6481239374478347,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
65000,1,2,1050,6.957497370876951,0.2683823529411764,-0.8815153640452587,0.7480380799927275,0.9962982747044148,1.0,525.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
160000,3,5,2600,7.8636512654486515,0.6360759493670886,0.6472601060295016,1.2711613404964932,1.0480048785486198,1.25,650.0,0.7630233435089949,Corniche Road,Apartment,Furnished
62995,1,2,911,6.815639990074331,0.148854961832061,-0.6731671600512448,0.8446181966312187,0.9962982747044148,1.0,455.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
40000,1,1,1200,7.0909098220799835,0.1818181818181818,-0.3045798241597851,0.4750586499470539,0.9962982747044148,0.5,600.0,0.7630233435089949,Defence Street,Apartment,Unfurnished
90000,3,4,3542,8.172729104865471,0.6151515151515151,-0.0478089623868266,0.5802194590117636,0.9962982747044148,1.0,885.5,0.7630233435089949,Al Bahia,Apartment,Unfurnished
95000,2,3,1500,7.313886831633462,0.5798800436205016,0.2391148207408291,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
199999,2,3,3065,8.028129059431759,0.7368421052631579,0.7655301716652073,1.6359048424926326,0.9962982747044148,1.0,1021.6666666666666,1.638368156401277,Yas Island,Townhouse,Unfurnished
65800,2,3,1399,7.24422751560335,0.2069247546346783,0.0826793707238521,0.8446181966312187,0.9962982747044148,1.0,466.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
158000,3,4,2050,7.62608275807238,0.7321428571428571,-0.3821536048426369,0.8584327567605826,0.9962982747044148,1.0,512.5,0.7630233435089949,Eastern Road,Apartment,Unfurnished
75000,2,3,1263,7.142036574706803,0.1701520912547528,-1.076751537885873,1.0136978149900917,0.9962982747044148,1.0,421.0,1.73912046358283,Al Reef,Villa,Unfurnished
175000,3,4,1752,7.469083884921234,0.5666383701188455,-0.1006348409806251,2.6564852983480995,0.9962982747044148,1.0,438.0,1.73912046358283,Yas Island,Villa,Unfurnished
160000,2,3,2600,7.8636512654486515,0.928298800436205,1.9428672466683017,0.8446181966312187,0.9962982747044148,1.0,866.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,1,2,945,6.852242569051878,0.4536082474226804,0.4547961629282743,0.5100379201707087,1.0480048785486198,1.0,472.5,0.7630233435089949,Masdar City,Apartment,Furnished
87000,2,3,1530,7.333676395657684,0.3072455752212389,-0.1771916186249769,1.0128873490635075,0.9962982747044148,1.0,510.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
55000,1,1,850,6.7464121285733745,0.0621592148309705,-0.7676479763981319,0.8446181966312187,0.9962982747044148,0.5,425.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,2,2,2000,7.601402334583733,0.5313131313131313,0.0696393343072336,0.5425077360212841,0.9962982747044148,0.6666666666666666,666.6666666666666,0.7630233435089949,Al Muroor,Apartment,Unfurnished
400000,7,10,15000,9.61587214452889,0.9929116684841875,3.607135853199636,1.7487047064323402,0.9962982747044148,1.25,1875.0,1.73912046358283,Khalifa City,Villa,Unfurnished
143999,3,5,2153,7.675081857716334,0.8751363140676118,1.2505242154050469,0.8446181966312187,0.9962982747044148,1.25,538.25,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
150000,4,5,5900,8.682877107057168,0.7986186841148674,0.966799790628062,1.7487047064323402,0.9962982747044148,1.0,1180.0,1.73912046358283,Khalifa City,Villa,Unfurnished
60000,1,1,920,6.825460036255307,0.1273173391494002,-0.6592273674754746,0.8446181966312187,0.9962982747044148,0.5,460.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,3,3,1850,7.523481312573497,0.3653846153846153,0.4926539455668688,0.57874706485786,0.9962982747044148,0.75,462.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
34000,0,1,500,6.2166061010848646,0.0353535353535353,-0.9254188929870656,0.5425077360212841,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
375000,4,5,3100,8.03947991910045,0.9516129032258064,0.788619109549902,0.9394332373565368,0.9962982747044148,1.0,620.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
85000,4,4,5000,8.517393171418904,0.7401883830455259,0.9741455059185772,0.4866207113209237,0.9962982747044148,0.8,1000.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
87000,2,3,1410,7.252053951852814,0.50613413304253,0.0997168949831268,0.8446181966312187,0.9962982747044148,1.0,470.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
155000,3,4,2490,7.820439515262181,0.2942307692307692,-0.9638070782706528,1.367946877320879,0.9962982747044148,1.0,622.5,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
130000,2,3,1188,7.080867896690782,0.4061181434599156,-0.8568348812082668,1.2711613404964932,0.9962982747044148,1.0,396.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
38000,0,1,409,6.016157159698354,0.0438144329896907,-1.2284158318728953,0.5100379201707087,0.9962982747044148,1.0,409.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
120000,3,4,1507,7.318539548567902,0.7406397673573246,-0.3078151899078638,0.3943848198900072,0.9962982747044148,1.0,376.75,0.7630233435089949,Khalifa City,Apartment,Unfurnished
150000,4,4,22492,10.0209594286763,0.7986186841148674,5.780915829110211,1.7487047064323402,0.9962982747044148,0.8,4498.4,1.73912046358283,Khalifa City,Villa,Unfurnished
161000,2,3,1503,7.315883504509785,0.5476550680786687,-0.2990962763599698,1.2926233664882631,0.9962982747044148,1.0,501.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
100000,2,3,1750,7.467942332285852,0.4388827433628318,0.050797066728995,1.0128873490635075,0.9962982747044148,1.0,583.3333333333334,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
150000,5,7,4000,8.294299608857235,0.7604673807205453,0.1757951948577848,1.3332583646764185,0.9962982747044148,1.1666666666666667,666.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
38999,0,1,300,5.707110264748875,0.356234096692112,-0.6580224017236759,0.3943848198900072,0.9962982747044148,1.0,300.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
212660,3,4,2700,7.901377353792616,0.9198008849557522,1.0352936625756926,2.0921299212987163,0.9962982747044148,1.0,675.0,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
125000,3,5,4500,8.412054873292933,0.6355890944498539,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.25,1125.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
140000,3,4,2550,7.844240718141811,0.9572490706319704,1.7027905202715303,0.654492033806893,0.9962982747044148,1.0,637.5,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
62000,3,3,2400,7.783640596221253,0.3989776046738072,-0.2891727199257839,0.4215707343675354,0.9962982747044148,0.75,600.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
80000,2,2,1700,7.438971592395862,0.1929555895865237,-0.1079019125368262,1.013489831002807,0.9962982747044148,0.6666666666666666,566.6666666666666,0.7630233435089949,Corniche Area,Apartment,Unfurnished
30000,1,1,1000,6.90875477931522,0.1075353218210361,-0.7398418235495224,0.4866207113209237,0.9962982747044148,0.5,500.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
85000,2,3,1280,7.155396301896734,0.290929203539823,-0.4362696701635816,1.0128873490635075,0.9962982747044148,1.0,426.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
27000,0,1,599,6.396929655216146,0.1037804434750999,-0.5712685025248956,0.3943848198900072,0.9962982747044148,1.0,599.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,4,5,2000,7.601402334583733,0.8791208791208791,0.6629394467199556,0.6257094439617251,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
90000,2,3,1490,7.307202314764738,0.9065420560747663,1.4933351652375773,0.7645945469893483,0.9962982747044148,1.0,496.6666666666667,1.638368156401277,Al Ghadeer,Townhouse,Unfurnished
160000,5,6,5100,8.537191877922927,0.8304252998909487,0.7346823345778137,1.7487047064323402,0.9962982747044148,1.0,850.0,1.73912046358283,Khalifa City,Villa,Unfurnished
95000,2,3,1669,7.4205789054108,0.5798800436205016,0.500873147996959,0.8446181966312187,0.9962982747044148,1.0,556.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
30000,1,1,3000,8.006700845440367,0.1075353218210361,0.1171518411845273,0.4866207113209237,0.9962982747044148,0.5,1500.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
65000,1,2,1237,7.121252453244542,0.1894765539803707,-0.168236895640012,0.8446181966312187,0.9962982747044148,1.0,618.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
85000,2,3,1550,7.346655163176539,0.5459558823529411,0.1460591374088997,0.7480380799927275,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
95000,2,4,1600,7.378383712996715,0.5798800436205016,0.3940014049160539,0.8446181966312187,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
900000,5,6,15000,9.61587214452889,0.8333333333333334,1.847426170566097,4.319746749920567,0.9962982747044148,1.0,2500.0,1.73912046358283,Al Maqtaa,Villa,Unfurnished
1000000,7,11,11253,9.328478899993224,0.9863636363636364,1.958082870120733,2.939691702566747,0.9962982747044148,1.375,1406.625,1.73912046358283,Al Bateen,Villa,Unfurnished
170000,3,5,2800,7.937731775260109,0.6603375527426161,0.8603047217855594,1.2711613404964932,0.9962982747044148,1.25,700.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
180000,7,8,3999,8.294049640102028,0.8539765319426337,-0.1278261752816034,1.5039820630372145,0.9962982747044148,1.0,499.875,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
170000,4,6,7500,8.922791623969637,0.8807205452775073,1.1929125084468415,1.3332583646764185,0.9962982747044148,1.2,1500.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
169998,4,5,3250,8.086717920303906,0.9131313131313132,0.8988545237191496,1.438300413388005,0.9962982747044148,1.0,650.0,1.73912046358283,Al Muroor,Villa,Unfurnished
165000,4,4,3735,8.225770799348734,0.6487341772151899,1.8562883004451296,1.2711613404964932,0.9962982747044148,0.8,747.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
77000,1,2,851,6.747586526829315,0.181239388794567,-0.6950100705266228,0.9394332373565368,0.9962982747044148,1.0,425.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
154999,2,3,1335,7.197435354096591,0.4821731748726655,-0.3757230437782733,1.6359048424926326,0.9962982747044148,1.0,445.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
175000,5,5,1750,7.467942332285852,0.8494949494949495,-0.5040543481733839,1.580416953822201,0.9962982747044148,0.8333333333333334,291.6666666666667,1.73912046358283,Shakhbout City,Villa,Unfurnished
70000,1,2,1100,7.00397413672268,0.1761615044247787,-0.6228058672713769,1.0128873490635075,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
650000,7,11,3500,8.160803920954665,0.9696969696969696,-0.0157560562650535,2.939691702566747,0.9962982747044148,1.375,437.5,1.73912046358283,Al Bateen,Villa,Unfurnished
39000,1,1,1400,7.244941546337007,0.0878787878787878,-0.3283839566104859,0.5425077360212841,0.9962982747044148,0.5,700.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
165000,4,5,3500,8.160803920954665,0.7848451327433629,1.8643434274992272,1.0128873490635075,1.0480048785486198,1.0,700.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
155000,2,3,1600,7.378383712996715,0.8055130168453293,-0.243626281467264,1.013489831002807,0.9962982747044148,1.0,533.3333333333334,0.7630233435089949,Corniche Area,Apartment,Unfurnished
380000,4,5,3226,8.079308192051961,0.9617996604414262,0.871739285934803,3.1229942553041106,0.9962982747044148,1.0,645.2,1.7614444016206694,Yas Island,Penthouse,Unfurnished
95000,2,3,2000,7.601402334583733,0.3805309734513274,0.3098751182675996,1.0128873490635075,0.9962982747044148,1.0,666.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
60000,1,1,700,6.55250788703459,0.0649405772495755,-0.7946223454005914,0.9394332373565368,0.9962982747044148,0.5,350.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
350000,6,7,7000,8.853808274977197,0.9212121212121211,0.8753101429288394,2.939691702566747,0.9962982747044148,1.0,1000.0,1.73912046358283,Al Bateen,Villa,Unfurnished
250000,5,8,6700,8.81001204797317,0.9581673306772908,2.110600753054406,2.0322730659358546,0.9962982747044148,1.3333333333333333,1116.6666666666667,1.73912046358283,Al Nahyan,Villa,Unfurnished
30000,1,1,1050,6.957497370876951,0.1890482398956975,-0.6974206276872805,0.3399731209065741,0.9962982747044148,0.5,525.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
140000,5,5,7500,8.922791623969637,0.697979797979798,0.7015958748093218,1.580416953822201,0.9962982747044148,0.8333333333333334,1250.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
45000,1,2,1300,7.170888478512505,0.2616845180136319,-0.6088381613394875,0.4215707343675354,0.9962982747044148,1.0,650.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
80000,1,2,979,6.887552571664617,0.2563606194690265,-0.7481996442160616,1.0128873490635075,0.9962982747044148,1.0,489.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
39000,1,1,1000,6.90875477931522,0.3607778989458379,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
700000,5,5,9000,9.105090961257083,1.0,2.0924889862942764,2.020602974480654,0.9962982747044148,0.8333333333333334,1500.0,1.73912046358283,Abu Dhabi Gate City (Officers City),Villa,Unfurnished
85000,1,2,1000,6.90875477931522,0.290929203539823,-0.7264370878868187,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
350000,4,5,3521,8.166784289056151,0.9363327674023768,1.0663460481058011,0.9394332373565368,0.9962982747044148,1.0,704.2,0.7630233435089949,Yas Island,Apartment,Unfurnished
30000,0,1,650,6.478509642208569,0.2008360596146855,-0.5564710147016922,0.3943848198900072,0.9962982747044148,1.0,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
190000,3,4,2292,7.737616282857904,0.6719015280135824,0.2555944863832359,1.6359048424926326,0.9962982747044148,1.0,573.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
70000,3,3,1100,7.00397413672268,0.3693379790940767,-0.6891993254690255,0.4616664660707366,0.9962982747044148,0.75,275.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
380000,7,8,30000,10.308985993422082,0.9953748782862708,7.731523810090779,1.3332583646764185,0.9962982747044148,1.0,3750.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
120000,3,5,1940,7.57095858316901,0.6094946401225115,0.2178365728962245,1.013489831002807,0.9962982747044148,1.25,485.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
160000,3,4,2076,7.638679823876112,0.928298800436205,1.1312615455901238,1.5312145740539824,0.9962982747044148,1.0,519.0,1.638368156401277,Al Reem Island,Townhouse,Unfurnished
160000,4,6,6600,8.79497643168877,0.8304252998909487,1.1699025646720291,1.7487047064323402,0.9962982747044148,1.2,1320.0,1.73912046358283,Khalifa City,Villa,Unfurnished
68000,3,3,1800,7.496097345175956,0.2350620067643743,-0.2540180620456388,0.8803427291204609,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
200000,6,9,7000,8.853808274977197,0.8696969696969697,0.5967567249847388,1.580416953822201,0.9962982747044148,1.2857142857142858,1000.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
70000,2,2,1250,7.1316985104669115,0.5676767676767677,-0.4278897793399159,0.5425077360212841,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Muroor,Apartment,Unfurnished
59000,1,2,845,6.740519359606223,0.5776081424936387,-0.4998923847894442,0.3943848198900072,0.9962982747044148,1.0,422.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
64999,2,3,1885,7.542213463193403,0.4487179487179487,-0.093132363482369,0.5715836138592452,0.9962982747044148,1.0,628.3333333333334,1.73912046358283,Hydra Village,Villa,Unfurnished
200000,5,8,6000,8.699681400989514,0.9091239549254816,0.995814472634343,1.7487047064323402,0.9962982747044148,1.3333333333333333,1000.0,1.73912046358283,Khalifa City,Villa,Unfurnished
60000,1,2,1173,7.068172000388042,0.1202986725663716,-0.5471550762221044,1.0128873490635075,0.9962982747044148,1.0,586.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
169999,6,8,5000,8.517393171418904,0.866601752677702,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.1428571428571428,714.2857142857143,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
71990,1,2,750,6.621405651764134,0.2617230098146129,-0.9225345605733568,0.8446181966312187,0.9962982747044148,1.0,375.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
93000,2,4,2916,7.978310969867722,0.556979280261723,2.432308852662012,0.8446181966312187,0.9962982747044148,1.3333333333333333,972.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,4,1630,7.396948602621014,0.3482142857142857,-0.6118324719632691,0.8584327567605826,0.9962982747044148,1.0,407.5,0.7630233435089949,Eastern Road,Apartment,Unfurnished
125000,3,4,2150,7.67368812926773,0.74718284260269,-0.1212507846074767,0.3943848198900072,0.9962982747044148,1.0,537.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
30000,1,1,1300,7.170888478512505,0.0808179162609542,-0.6088381613394875,0.4215707343675354,0.9962982747044148,0.5,650.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
138000,2,3,1500,7.313886831633462,0.8523718647764449,0.2391148207408291,0.8446181966312187,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
65000,2,2,1250,7.1316985104669115,0.4099378881987577,-0.3719480704909252,0.6391582761423564,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
43999,1,1,800,6.68586094706836,0.0692307692307692,-1.1043268321736992,0.57874706485786,0.9962982747044148,0.5,400.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
85000,2,3,1600,7.378383712996715,0.9561855670103092,2.5117063431423903,0.5100379201707087,1.0480048785486198,1.0,533.3333333333334,0.7630233435089949,Masdar City,Apartment,Furnished
40000,2,1,2345,7.76046702921342,0.0936170212765957,-0.5155147783702693,0.4779290859653244,0.9962982747044148,0.3333333333333333,781.6666666666666,0.7630233435089949,Al Rahba,Apartment,Unfurnished
120000,2,3,1900,7.550135342488429,0.7585877862595419,0.8586611574417282,0.8446181966312187,0.9962982747044148,1.0,633.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
800000,6,7,16000,9.680406499268877,0.9684466019417476,4.692195782306496,6.794089775112352,0.9962982747044148,1.0,2285.714285714286,1.73912046358283,The Marina,Villa,Unfurnished
110000,2,3,1700,7.438971592395862,0.6932933478735005,0.5488879890912787,0.8446181966312187,0.9962982747044148,1.0,566.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
50000,1,2,950,6.85751406254539,0.1904761904761904,-0.7900163184992661,0.6481239374478347,1.0480048785486198,1.0,475.0,0.7630233435089949,Al Salam Street,Apartment,Furnished
60000,3,3,2350,7.762596048540069,0.4748822605965463,-0.1613710998540388,0.4866207113209237,0.9962982747044148,0.75,587.5,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
240000,7,8,5500,8.612685172875459,0.9627555988315482,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.0,687.5,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
40000,2,2,1500,7.313886831633462,0.1801363193768257,-0.5507171719915415,0.4215707343675354,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
390000,5,7,5310,8.577535420422398,0.9930862831858408,3.740068520638724,3.36705586203867,0.9962982747044148,1.1666666666666667,885.0,1.73912046358283,Al Raha Beach,Villa,Unfurnished
140000,3,3,2281,7.732807530422021,0.1649484536082474,-0.864903443110659,1.451847267383061,0.9962982747044148,0.75,570.25,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
130000,3,5,2000,7.601402334583733,0.6623277182235835,0.2992711942544872,1.013489831002807,0.9962982747044148,1.25,500.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
90000,4,5,2200,7.696667081526462,0.4800389483933788,-0.3472937092737301,0.4215707343675354,0.9962982747044148,1.0,440.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
79999,1,2,1100,7.00397413672268,0.1079136690647482,-0.1640578949770343,1.1494623604006615,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
50000,2,2,1350,7.208600337960199,0.2230769230769231,-0.2678130914524492,0.57874706485786,0.9962982747044148,0.6666666666666666,450.0,0.7630233435089949,Airport Street,Apartment,Unfurnished
22999,0,1,450,6.111467339502679,0.0838383838383838,-0.7766361377172999,0.3807924137722772,0.9962982747044148,1.0,450.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
170000,5,6,3300,8.101980731853192,0.8522355507088332,0.2124180584647551,1.7487047064323402,0.9962982747044148,1.0,550.0,1.73912046358283,Khalifa City,Villa,Unfurnished
60000,1,1,1050,6.957497370876951,0.3774193548387097,-0.4971075207328689,0.5685722497805438,0.9962982747044148,0.5,525.0,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
100000,1,2,990,6.898714534329988,0.4388827433628318,-0.7368002099483629,1.0128873490635075,0.9962982747044148,1.0,495.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,2,3,1700,7.438971592395862,0.4118047982551799,0.5488879890912787,0.8446181966312187,0.9962982747044148,1.0,566.6666666666666,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
69000,1,2,968,6.876264611890766,0.1028744326777609,-0.591139933957976,1.2926233664882631,0.9962982747044148,1.0,484.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
145000,3,4,2279,7.731930721948486,0.3556701030927835,-0.8666671421096023,1.451847267383061,0.9962982747044148,1.0,569.75,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
65000,2,3,1629,7.396335293800808,0.5256410256410257,-0.8328567206883917,0.5715836138592452,0.9962982747044148,1.0,543.0,1.73912046358283,Hydra Village,Villa,Unfurnished
85000,3,3,1800,7.496097345175956,0.7562111801242236,0.5491583322266244,0.6391582761423564,0.9962982747044148,0.75,450.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
68000,3,2,1450,7.280008252884188,0.4467849223946785,-0.2421923477359937,0.7910142733254536,0.9962982747044148,0.5,362.5,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
95000,5,6,11426,9.343734255146714,0.8076923076923077,3.7276661507090783,1.7011912907266526,0.9962982747044148,1.0,1904.3333333333333,1.73912046358283,Al Shamkha,Villa,Unfurnished
85000,2,2,1071,6.977281341630747,0.2262308998302207,-0.5498796038228276,0.9394332373565368,0.9962982747044148,0.6666666666666666,357.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
