Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
105000,2,3,1400,7.244941546337007,0.4349157733537519,-0.5150750193281397,1.013489831002807,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Corniche Area,Apartment,Unfurnished
190000,3,3,2529,7.835974581721566,0.8933115230825155,-0.0112851398036716,1.7433167378407692,0.9962982747044148,0.75,632.25,1.638368156401277,Khalifa City,Townhouse,Unfurnished
110000,4,5,2200,7.696667081526462,0.5382181110029212,-0.3472937092737301,1.3332583646764185,0.9962982747044148,1.0,440.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
59000,1,2,870,6.769641976852503,0.5776081424936387,-0.492638714287874,0.3943848198900072,0.9962982747044148,1.0,435.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
115000,2,3,1277,7.15305163493748,0.7235550708833152,-0.1062822619699221,0.8446181966312187,1.0480048785486198,1.0,425.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Furnished
132000,4,5,2858,7.958227192322312,0.7480988593155894,0.8182218481836044,1.0136978149900917,0.9962982747044148,1.0,571.6,1.73912046358283,Al Reef,Villa,Unfurnished
90000,3,3,2600,7.8636512654486515,0.6895674300254453,0.0093152844207878,0.3943848198900072,0.9962982747044148,0.75,650.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
29000,0,1,700,6.55250788703459,0.1675754271174118,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
155000,4,5,3245,8.085178748074537,0.2942307692307692,-0.2745282177782759,1.367946877320879,0.9962982747044148,1.0,649.0,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
89000,2,4,1600,7.378383712996715,0.517175572519084,0.3940014049160539,0.8446181966312187,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
75000,2,3,1500,7.313886831633462,0.6211180124223602,0.0467366580170518,0.6391582761423564,0.9962982747044148,1.0,500.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
76000,1,2,1064,6.970730078143525,0.2317477876106194,-0.660113106692936,1.0128873490635075,0.9962982747044148,1.0,532.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
33940,0,1,550,6.311734809152915,0.0696864111498257,-0.8529483655765644,0.4616664660707366,0.9962982747044148,1.0,550.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
74999,1,2,1102,7.005789019253503,0.5033259423503326,-0.6836385088200954,0.7910142733254536,0.9962982747044148,1.0,551.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
60000,2,2,1240,7.123672785204607,0.4333333333333333,-0.4345235008552112,1.438300413388005,0.9962982747044148,0.6666666666666666,413.3333333333333,1.73912046358283,Al Muroor,Villa,Unfurnished
120000,4,5,2215,7.703459047867175,0.75,0.4085862914495229,0.7286986595709591,0.9962982747044148,1.0,443.0,0.7630233435089949,Sheikh Rashid Bin Saeed Street,Apartment,Unfurnished
175000,3,4,1790,7.490529402060711,0.5666383701188455,-0.0755668512772422,1.6359048424926326,0.9962982747044148,1.0,447.5,1.638368156401277,Yas Island,Townhouse,Unfurnished
160000,5,6,11625,9.360999248261296,0.8409090909090909,2.6004330182509214,1.6916218882897265,0.9962982747044148,1.0,1937.5,1.73912046358283,Madinat Zayed,Villa,Unfurnished
98000,2,2,1614,7.387090235656757,0.593784078516903,0.4156855267005854,0.8446181966312187,0.9962982747044148,0.6666666666666666,538.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
95000,3,4,2701,7.901747518520144,0.5204081632653061,-0.2493654835995784,1.0863310331637803,0.9962982747044148,1.0,675.25,1.73912046358283,Al Samha,Villa,Unfurnished
140000,4,5,2400,7.783640596221253,0.5179324894514767,0.4342154902734437,1.2711613404964932,0.9962982747044148,1.0,480.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
109000,2,3,1470,7.293697720601438,0.3214285714285714,-0.6993291832473194,0.8584327567605826,0.9962982747044148,1.0,490.0,0.7630233435089949,Eastern Road,Apartment,Unfurnished
94999,3,4,1689,7.432483807917119,0.4211026615969582,-0.5706332542083825,0.6240034793372066,1.0480048785486198,1.0,422.25,0.7630233435089949,Al Reef,Apartment,Furnished
150000,3,5,2183,7.688913336864796,0.5970464135021097,0.2030620821781209,1.2711613404964932,0.9962982747044148,1.25,545.75,0.7630233435089949,Corniche Road,Apartment,Unfurnished
145000,5,7,6500,8.77971129020447,0.7824427480916031,1.1408878826657485,1.7487047064323402,0.9962982747044148,1.1666666666666667,1083.3333333333333,1.73912046358283,Khalifa City,Villa,Unfurnished
220000,4,6,3000,8.006700845440367,0.9050632911392406,1.0733493375416172,1.2711613404964932,0.9962982747044148,1.2,600.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
17999,0,1,650,6.478509642208569,0.0280312907431551,-0.7746799633815059,0.3399731209065741,0.9962982747044148,1.0,650.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
85000,1,2,984,6.892641641172089,0.290929203539823,-0.7430180831852894,1.0128873490635075,0.9962982747044148,1.0,492.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
60000,3,3,3500,8.160803920954665,0.5416666666666666,0.4706521115698847,0.4797969552593342,0.9962982747044148,0.75,875.0,0.7630233435089949,Al Shahama,Apartment,Unfurnished
26000,0,1,520,6.255750041753367,0.07924391130498,-0.5941901013098576,0.3943848198900072,0.9962982747044148,1.0,520.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
32000,0,1,248,5.517452896464707,0.0384615384615384,-1.4982220031932654,0.6257094439617251,0.9962982747044148,1.0,248.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
42000,1,2,1000,6.90875477931522,0.3393939393939394,-0.6613130729102585,0.3807924137722772,0.9962982747044148,1.0,500.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
65000,1,2,897,6.8001700683022,0.1894765539803707,-0.6948512818357763,0.8446181966312187,0.9962982747044148,1.0,448.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
99000,1,2,1090,6.994849985833071,0.3637059724349157,-0.9358205630124968,1.013489831002807,1.0480048785486198,1.0,545.0,0.7630233435089949,Corniche Area,Apartment,Furnished
144999,4,5,3560,8.177796683277778,0.1634615384615384,-0.5754789044786618,2.7587243281786935,0.9962982747044148,1.0,712.0,1.73912046358283,Al Karamah,Villa,Unfurnished
114888,2,3,1230,7.115582126184454,0.7288258814976373,-0.3881858590652622,0.3943848198900072,1.0480048785486198,1.0,410.0,0.7630233435089949,Khalifa City,Apartment,Furnished
43000,1,1,850,6.7464121285733745,0.2212755598831548,-0.7396103873723663,0.4215707343675354,0.9962982747044148,0.5,425.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
17000,0,1,480,6.175867270105761,0.0034532897128316,-0.60579597411237,0.3943848198900072,0.9962982747044148,1.0,480.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
48000,2,2,1800,7.496097345175956,0.4569752281616688,-0.5525593732606078,0.3399731209065741,0.9962982747044148,0.6666666666666666,600.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
70000,1,2,1040,6.947937068614969,0.1285930408472012,-0.5518368622812351,1.2926233664882631,0.9962982747044148,1.0,520.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
135000,2,3,1675,7.424165281042028,0.3196969696969697,-0.4803834315590121,1.1746298267258193,0.9962982747044148,1.0,558.3333333333334,0.7630233435089949,Al Bateen,Apartment,Unfurnished
100000,3,4,1210,7.099201743553092,0.4529616724738676,-0.6564495174475178,0.4616664660707366,0.9962982747044148,1.0,302.5,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
52000,2,2,1500,7.313886831633462,0.463855421686747,-0.152588627743556,0.4950440140458385,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Al Wahdah,Apartment,Unfurnished
95000,3,4,1544,7.342779189331845,0.4420152091254752,-0.7429035620328804,0.6240034793372066,0.9962982747044148,1.0,386.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
139999,4,5,3370,8.12296471523406,0.6944985394352483,-0.0072859215882453,1.3332583646764185,0.9962982747044148,1.0,674.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
52000,1,2,1108,7.011213987350367,0.0598859315589353,-1.260902556594819,0.6240034793372066,0.9962982747044148,1.0,554.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
85000,2,3,1192,7.084226422097916,0.4817339149400218,-0.2379358585188631,0.8446181966312187,0.9962982747044148,1.0,397.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
46999,2,2,1400,7.244941546337007,0.2877312560856864,-0.5797776666655146,0.4215707343675354,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
130000,4,6,3500,8.160803920954665,0.6618792599805258,0.0304927214879195,1.3332583646764185,0.9962982747044148,1.2,700.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
70000,1,2,1200,7.0909098220799835,0.2598647125140924,-0.7125123375683194,0.8803427291204609,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
100000,3,4,2300,7.741099090035366,0.797979797979798,0.2686509797660935,0.5425077360212841,0.9962982747044148,1.0,575.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
90000,3,4,2300,7.741099090035366,0.7888198757763976,1.3865277892425787,0.6391582761423564,0.9962982747044148,1.0,575.0,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
70000,2,2,1250,7.1316985104669115,0.5187793427230047,-0.3601807466552695,0.6315300405515805,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Electra Street,Apartment,Unfurnished
180000,6,8,6000,8.699681400989514,0.9062804284323271,0.7570050883372459,1.3332583646764185,0.9962982747044148,1.1428571428571428,857.1428571428571,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
64999,1,2,904,6.807934943699926,0.1688931297709923,-0.6840092209435106,0.8446181966312187,0.9962982747044148,1.0,452.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,1,2,799,6.684611727667927,0.0660951327433628,-0.9347358413238568,1.0128873490635075,0.9962982747044148,1.0,399.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
160000,5,7,9000,9.105090961257083,0.8230282375851996,1.628819928556437,1.3332583646764185,0.9962982747044148,1.1666666666666667,1500.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
190000,4,5,3200,8.071218539969863,0.8714048672566371,1.5534497656529016,1.0128873490635075,0.9962982747044148,1.0,640.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
120000,3,4,2421,7.792348924113037,0.6094946401225115,0.8706707874516305,1.013489831002807,0.9962982747044148,1.0,605.25,0.7630233435089949,Corniche Area,Apartment,Unfurnished
27000,0,1,907,6.811244378601294,0.1424242424242424,-0.6808131547776309,0.3807924137722772,0.9962982747044148,1.0,907.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
160000,5,7,5500,8.612685172875459,0.8230282375851996,0.6117026149673807,1.3332583646764185,0.9962982747044148,1.1666666666666667,916.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
145000,4,5,5678,8.644530439877432,0.8484848484848485,0.6176383226182357,1.1865590868296272,0.9962982747044148,1.0,1135.6,1.73912046358283,Al Bahia,Villa,Unfurnished
45000,1,2,1350,7.208600337960199,0.2616845180136319,-0.594307914002501,0.4215707343675354,0.9962982747044148,1.0,675.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
53000,1,2,753,6.625392368007956,0.1598513011152416,-0.8213804793960992,0.654492033806893,0.9962982747044148,1.0,376.5,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
139999,3,5,3850,8.25608813381491,0.0618556701030927,0.5187184215603441,1.451847267383061,0.9962982747044148,1.25,962.5,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
50000,1,2,989,6.897704943128636,0.2230769230769231,-0.816870292180397,0.57874706485786,0.9962982747044148,1.0,494.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
65000,3,3,1900,7.550135342488429,0.173469387755102,-0.2094135029353925,0.7711357436708123,0.9962982747044148,0.75,475.0,0.7630233435089949,Al Manaseer,Apartment,Unfurnished
52500,1,2,700,6.55250788703459,0.0442477876106194,-1.0373307497331443,1.0128873490635075,0.9962982747044148,1.0,350.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
60000,3,3,2200,7.696667081526462,0.5416666666666666,-0.2920125752993582,0.4797969552593342,0.9962982747044148,0.75,550.0,0.7630233435089949,Al Shahama,Apartment,Unfurnished
155000,3,4,1950,7.576097340623111,0.7256637168141593,0.2580595079598787,1.0128873490635075,0.9962982747044148,1.0,487.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
71900,1,2,900,6.803505257608338,0.1858407079646017,-0.8300683085022605,1.0128873490635075,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
80000,3,4,1850,7.523481312573497,0.4558823529411764,0.7626038382813948,0.7480380799927275,0.9962982747044148,1.0,462.5,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
130000,4,6,3600,8.188966863648876,0.7582697201017812,0.2994621044835982,1.7487047064323402,0.9962982747044148,1.2,720.0,1.73912046358283,Khalifa City,Villa,Unfurnished
28000,0,1,550,6.311734809152915,0.0574488802336903,-0.8267918713942854,0.4215707343675354,0.9962982747044148,1.0,550.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
40000,1,1,1000,6.90875477931522,0.2979797979797979,-0.6613130729102585,0.3807924137722772,0.9962982747044148,0.5,500.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
250000,4,5,2716,7.907283609426348,0.9,-0.0504129968750748,1.757663521219008,0.9962982747044148,1.0,543.2,1.638368156401277,Al Matar,Townhouse,Unfurnished
150000,5,6,5320,8.579416534596369,0.7604673807205453,0.5593937245542292,1.3332583646764185,0.9962982747044148,1.0,886.6666666666666,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
175000,3,3,1922,7.56164174558878,0.8277101769911505,0.229042766187555,1.0128873490635075,0.9962982747044148,0.75,480.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
140000,3,5,2200,7.696667081526462,0.5179324894514767,0.2211708745173858,1.2711613404964932,0.9962982747044148,1.25,550.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
75000,1,2,1010,6.918695219020472,0.0545454545454545,-0.6496860094058517,1.1746298267258193,0.9962982747044148,1.0,505.0,0.7630233435089949,Al Bateen,Apartment,Unfurnished
21000,0,1,390,5.968707559985366,0.0229007633587786,-0.6319091879180229,0.3943848198900072,0.9962982747044148,1.0,390.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
160000,3,4,1650,7.409136443920128,0.928298800436205,0.4714446970036663,0.8446181966312187,0.9962982747044148,1.0,412.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
105000,3,4,2350,7.762596048540069,0.8944099378881988,1.470264734944174,0.6391582761423564,0.9962982747044148,1.0,587.5,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
170000,1,2,1000,6.90875477931522,0.1844660194174757,-0.4712634057170158,1.952719277464193,1.0480048785486198,1.0,500.0,0.7630233435089949,The Marina,Apartment,Furnished
210000,5,7,10000,9.210440366976515,0.9229371137768084,2.1564017528855843,1.7487047064323402,0.9962982747044148,1.1666666666666667,1666.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
95000,2,4,1485,7.303843225277705,0.5266666666666666,-0.5743403073487094,0.5754658386929268,0.9962982747044148,1.3333333333333333,495.0,0.7630233435089949,Baniyas,Apartment,Unfurnished
25000,0,1,600,6.398594934535208,0.0587059251181388,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,1,2,1080,6.985641817639208,0.2683823529411764,-0.8198608939580092,0.7480380799927275,0.9962982747044148,1.0,540.0,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
110000,2,2,1188,7.080867896690782,0.9579439252336448,0.7272754667125729,0.7645945469893483,0.9962982747044148,0.6666666666666666,396.0,1.638368156401277,Al Ghadeer,Townhouse,Unfurnished
50000,1,1,980,6.8885724595653635,0.0327004219409282,-1.078401281594567,1.2711613404964932,0.9962982747044148,0.5,490.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
80000,2,3,1192,7.084226422097916,0.2563606194690265,-0.5274651443051704,1.0128873490635075,0.9962982747044148,1.0,397.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
48000,1,2,1108,7.011213987350367,0.0247148288973384,-1.260902556594819,0.6240034793372066,0.9962982747044148,1.0,554.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
459900,5,6,5300,8.575650760987806,0.9966814159292036,3.72970539857718,3.36705586203867,0.9962982747044148,1.0,883.3333333333334,1.73912046358283,Al Raha Beach,Villa,Unfurnished
29000,0,1,600,6.398594934535208,0.1675754271174118,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
75000,3,3,2200,7.696667081526462,0.658851326790258,-0.1067434436043362,0.3943848198900072,0.9962982747044148,0.75,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
168000,2,3,1410,7.252053951852814,0.6550632911392406,-0.6203553577190426,1.2711613404964932,1.0480048785486198,1.0,470.0,0.7630233435089949,Corniche Road,Apartment,Furnished
125000,1,2,907,6.811244378601294,0.3556876061120543,-0.6580677699111113,0.9394332373565368,1.0480048785486198,1.0,453.5,0.7630233435089949,Yas Island,Apartment,Furnished
110000,2,3,1722,7.45182223652793,0.6932933478735005,0.5829630376098281,0.8446181966312187,0.9962982747044148,1.0,574.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
250000,8,10,9000,9.105090961257083,0.9484848484848484,1.016113324283071,1.580416953822201,0.9962982747044148,1.1111111111111112,1000.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
210000,3,4,1989,7.595889917718538,0.8034804753820034,0.0557102526957361,1.6359048424926326,0.9962982747044148,1.0,497.25,1.638368156401277,Yas Island,Townhouse,Unfurnished
50000,2,2,1700,7.438971592395862,0.3191333982473223,-0.4925961826435953,0.4215707343675354,0.9962982747044148,0.6666666666666666,566.6666666666666,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
125000,2,4,2100,7.650168700845001,0.5882190265486725,0.4135063388830415,1.0128873490635075,0.9962982747044148,1.3333333333333333,700.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
60000,2,3,2100,7.650168700845001,0.4393939393939394,-0.4306669432961757,0.3807924137722772,0.9962982747044148,1.0,700.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
150000,7,8,5211,8.558718938244736,0.7604673807205453,0.5277177853595986,1.3332583646764185,0.9962982747044148,1.0,651.375,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
165000,3,3,1780,7.484930283289661,0.7848451327433629,0.0818864329136276,1.0128873490635075,0.9962982747044148,0.75,445.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
110000,2,3,1250,7.1316985104669115,0.5080199115044248,-0.4673590363482141,1.0128873490635075,0.9962982747044148,1.0,416.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
118000,2,3,1641,7.403670290012373,0.7355507088331515,0.4575049044278961,0.8446181966312187,0.9962982747044148,1.0,547.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
27000,0,1,500,6.2166061010848646,0.0430866601752677,-0.841322118731272,0.4215707343675354,0.9962982747044148,1.0,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
85000,2,3,1400,7.244941546337007,0.4817339149400218,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
39999,1,1,1000,6.90875477931522,0.366412213740458,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
180000,5,6,7000,8.853808274977197,0.9062804284323271,1.0476100350769764,1.3332583646764185,0.9962982747044148,1.0,1166.6666666666667,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
85000,2,3,1400,7.244941546337007,0.2457886676875957,-0.5150750193281397,1.013489831002807,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Corniche Area,Apartment,Unfurnished
56000,1,2,883,6.784457062637643,0.0753816793893129,-0.7165354036203078,0.8446181966312187,0.9962982747044148,1.0,441.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
280000,2,3,1586,7.369600720526409,0.8179611650485437,-0.2695442667715639,1.952719277464193,0.9962982747044148,1.0,528.6666666666666,0.7630233435089949,The Marina,Apartment,Unfurnished
160000,4,4,2650,7.8826922062890254,0.4326923076923077,-0.8177347369742551,1.367946877320879,0.9962982747044148,0.8,530.0,1.638368156401277,Al Raha Gardens,Townhouse,Unfurnished
47000,0,1,423,6.049733455231958,0.0171755725190839,-1.4290136908263418,0.8446181966312187,0.9962982747044148,1.0,423.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
120000,6,8,3700,8.216358332386156,0.5886075949367089,0.0886137108358657,1.3332583646764185,0.9962982747044148,1.1428571428571428,528.5714285714286,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
33000,1,1,1580,7.365812837209472,0.1458333333333333,-0.6557449644216125,0.4797969552593342,0.9962982747044148,0.5,790.0,0.7630233435089949,Al Shahama,Apartment,Unfurnished
150000,4,5,2850,7.955425088912672,0.178125,0.0570812500669047,1.757663521219008,0.9962982747044148,1.0,570.0,1.638368156401277,Al Matar,Townhouse,Unfurnished
45000,1,1,1265,7.143617602704121,0.4631043256997455,-0.3780307203630639,0.3943848198900072,0.9962982747044148,0.5,632.5,0.7630233435089949,Khalifa City,Apartment,Unfurnished
250000,8,8,10000,9.210440366976515,0.9006968641114983,1.960557868998421,1.838065860227925,0.9962982747044148,0.8888888888888888,1111.111111111111,1.73912046358283,Al Mushrif,Villa,Unfurnished
160000,5,7,6300,8.748463629942055,0.8304252998909487,1.082858518653186,1.7487047064323402,0.9962982747044148,1.1666666666666667,1050.0,1.73912046358283,Khalifa City,Villa,Unfurnished
50000,1,2,597,6.393590753950631,0.4579439252336448,-0.7718678505996044,0.4205080945744728,0.9962982747044148,1.0,298.5,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
55000,2,2,1250,7.1316985104669115,0.2354838709677419,-0.336290060334028,0.5685722497805438,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
135000,4,7,4600,8.434028950155469,0.6666666666666666,0.0935288058267398,1.580416953822201,0.9962982747044148,1.4,920.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
20000,0,1,446,6.102558594613569,0.0192657215557978,-0.6156609659945056,0.3943848198900072,0.9962982747044148,1.0,446.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
119000,2,4,1237,7.121252453244542,0.4748201438848921,-0.1489014404900061,1.1494623604006615,0.9962982747044148,1.3333333333333333,412.3333333333333,0.7630233435089949,Al Markaziya,Apartment,Unfurnished
105000,2,3,1234,7.118826249062078,0.6483097055616139,-0.1728834931652687,0.8446181966312187,0.9962982747044148,1.0,411.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
145000,4,6,2900,7.972810784121404,0.9625,1.40747837441776,0.762644539435771,0.9962982747044148,1.2,580.0,0.7630233435089949,Sheikh Khalifa Bin Zayed Street,Apartment,Unfurnished
75000,3,4,1510,7.32052696227274,0.6313131313131313,-0.2554130199422373,0.5425077360212841,0.9962982747044148,1.0,377.5,0.7630233435089949,Al Muroor,Apartment,Unfurnished
95000,2,2,1127,7.028201432058005,0.5798800436205016,-0.3386121382327592,0.8446181966312187,1.0480048785486198,0.6666666666666666,375.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Furnished
250000,7,6,6000,8.699681400989514,0.9549254816430388,0.995814472634343,1.7487047064323402,0.9962982747044148,0.75,750.0,1.73912046358283,Khalifa City,Villa,Unfurnished
99999,2,4,1550,7.346655163176539,0.415929203539823,-0.1564653745018886,1.0128873490635075,0.9962982747044148,1.3333333333333333,516.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
220000,9,11,12000,9.39274525863144,0.95,1.1189669262348858,1.6369693153222238,0.9962982747044148,1.1,1200.0,1.73912046358283,Al Shawamekh,Villa,Unfurnished
75000,2,3,1550,7.346655163176539,0.2173672566371681,-0.1564653745018886,1.0128873490635075,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
36000,2,2,1000,6.90875477931522,0.1640502354788069,-0.7398418235495224,0.4866207113209237,0.9962982747044148,0.6666666666666666,333.3333333333333,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
75000,3,3,1750,7.467942332285852,0.6577708006279435,-0.4184691992742537,0.4866207113209237,0.9962982747044148,0.75,437.5,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
284999,3,5,4000,8.294299608857235,0.9728982300884956,2.3824995305764363,2.0921299212987163,0.9962982747044148,1.25,1000.0,1.638368156401277,Al Raha Beach,Townhouse,Unfurnished
21000,0,1,670,6.508769136971682,0.0545454545454545,-0.7305069117944833,0.3807924137722772,0.9962982747044148,1.0,670.0,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
270000,6,11,7200,8.881975184248867,0.9696969696969696,0.6386923849145719,1.580416953822201,0.9962982747044148,1.5714285714285714,1028.571428571429,1.73912046358283,Shakhbout City,Villa,Unfurnished
50000,0,1,600,6.398594934535208,0.0295801526717557,-1.1548644368361938,0.8446181966312187,0.9962982747044148,1.0,600.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
115000,4,5,4000,8.294299608857235,0.5523369036027264,0.1757951948577848,1.3332583646764185,0.9962982747044148,1.0,800.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
190000,4,5,2357,7.765569081097317,0.937978560490046,0.7838071913361503,1.013489831002807,0.9962982747044148,1.0,471.4,0.7630233435089949,Corniche Area,Apartment,Unfurnished
100000,2,3,1069,6.975413927455952,0.4388827433628318,-0.6549315456621638,1.0128873490635075,1.0480048785486198,1.0,356.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Furnished
75000,2,3,1200,7.0909098220799835,0.463855421686747,-0.2898839161545679,0.6873858599322542,0.9962982747044148,1.0,400.0,0.7630233435089949,Al Rawdah,Apartment,Unfurnished
37000,1,1,1332,7.195187320178709,0.1821036106750392,-0.5975808752036702,0.4866207113209237,0.9962982747044148,0.5,666.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
75000,3,3,1500,7.313886831633462,0.6454183266932271,-0.2918209828830843,0.5737426331567855,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
110000,3,4,1950,7.576097340623111,0.8290441176470589,0.9681187385722264,0.7480380799927275,0.9962982747044148,1.0,487.5,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
95000,2,3,1828,7.511524648390866,0.4420152091254752,-0.4054913729145534,1.0136978149900917,0.9962982747044148,1.0,609.3333333333334,1.73912046358283,Al Reef,Villa,Unfurnished
